timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2021-08-23 11:20:00,-1.0,-5.0,0.0,0.0035004200504062943,5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 11:25:00,-1.0,-5.0,0.0,0.004904021297464367,7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 11:30:00,-1.0,-5.0,0.0,-0.014726507713884729,-21.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:00:00,-1.0,-5.0,0.0,-0.0031464130890779263,-4.499999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:05:00,-1.0,-5.0,0.0,-0.00663825029697418,-9.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:10:00,-1.0,-5.0,0.0,0.015352407536636803,22.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:15:00,-1.0,-5.0,0.0,0.002099958000839619,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:20:00,-1.0,-5.0,0.0,0.007352941176470007,10.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:25:00,-1.0,-5.0,0.0,0.005259835893119957,7.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:30:00,-1.0,-5.0,0.0,0.00877562482448746,12.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:35:00,-1.0,-5.0,0.0,-0.011955833743582112,-16.999999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:40:00,-1.0,-5.0,0.0,0.001403213358590616,1.9999999999993179,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:45:00,-1.0,-5.0,0.0,0.017194189065899423,24.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:50:00,-1.0,-5.0,0.0,-0.028169014084507005,-40.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 13:55:00,-1.0,-5.0,0.0,0.005952380952380931,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:00:00,-1.0,-5.0,0.0,-0.024539017037088495,-35.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:05:00,-1.0,-5.0,0.0,0.02476801786088001,35.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:10:00,-1.0,-5.0,0.0,0.01472444257467398,21.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:15:00,-1.0,-5.0,0.0,-0.014064697609000865,-20.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:20:00,-1.0,-5.0,0.0,0.03821879382889248,54.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:25:00,-1.0,-5.0,0.0,0.01059995760016974,15.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:30:00,-1.0,0.0,5.0,0.0006939235909368282,0.9799999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-23 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:05:00,-1.0,-5.0,5.0,-0.0012914651968058794,-1.8275523999999999,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:10:00,-1.0,-5.0,0.0,-0.0003533319200066387,-0.5000000000006821,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:15:00,-1.0,-5.0,0.0,-0.002826455624646007,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:20:00,-1.0,-5.0,0.0,-0.0003531073446327859,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:25:00,-1.0,-5.0,0.0,0.002118494456606057,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:30:00,-1.0,-5.0,0.0,0.012363122571529273,17.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:35:00,-1.0,-5.0,0.0,-0.012747875354107707,-17.999999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:40:00,-1.0,-5.0,0.0,-0.002119242723933601,-3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:45:00,-1.0,-5.0,0.0,0.004589747210845818,6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:50:00,-1.0,-5.0,0.0,-0.004240582373311597,-5.9999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 09:55:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:00:00,-1.0,-5.0,0.0,-0.001059247228303306,-1.5000000000009095,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:05:00,-1.0,-5.0,0.0,-0.01870940412312838,-26.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:10:00,-1.0,-5.0,0.0,0.005627066188366725,8.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:15:00,-1.0,-5.0,0.0,0.00035208788113472167,0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:20:00,-1.0,-5.0,0.0,-0.005985915492957572,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:25:00,-1.0,-5.0,0.0,0.00211014982063773,3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:30:00,-1.0,-5.0,0.0,-0.004925761733868272,-7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:35:00,-1.0,-5.0,0.0,-0.007732864674868667,-11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:40:00,-1.0,-5.0,0.0,0.006668070470976506,9.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:45:00,-1.0,-5.0,0.0,0.0031627776215908954,4.499999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:50:00,-1.0,-5.0,0.0,0.011604191574654532,16.50000000000091,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 10:55:00,-1.0,-5.0,0.0,0.006696743268010397,9.499999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:00:00,-1.0,-5.0,0.0,0.007764523187689942,11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:05:00,-1.0,-5.0,0.0,-0.0007069635913747874,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:10:00,-1.0,-5.0,0.0,0.0021205909380084265,3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:15:00,-1.0,-5.0,0.0,-0.0010607453503996833,-1.5000000000009095,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:20:00,-1.0,-5.0,0.0,-0.002828054298642524,-3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:25:00,-1.0,-5.0,0.0,0.0007066139061617793,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 11:30:00,-1.0,-5.0,0.0,-0.007773851590106018,-11.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:00:00,-1.0,-5.0,0.0,-0.0024696584815131484,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:05:00,-1.0,-5.0,0.0,0.0024684392411311595,3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:10:00,-1.0,-5.0,0.0,0.028577476714649053,40.50000000000068,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:15:00,-1.0,-5.0,0.0,0.0003548364204097876,0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:20:00,-1.0,-5.0,0.0,-0.008161816891412155,-11.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:25:00,-1.0,-5.0,0.0,-0.012399914972011095,-17.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:30:00,-1.0,-5.0,0.0,0.0035340684195644956,5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:35:00,-1.0,-5.0,0.0,0.0038902249257316557,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:40:00,-1.0,-5.0,0.0,0.0028314574927440495,3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:45:00,-1.0,-5.0,0.0,0.00885331822366997,12.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:50:00,-1.0,-5.0,0.0,-0.028735632183907178,-40.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 13:55:00,-1.0,-5.0,0.0,0.000705467372134061,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:00:00,-1.0,-5.0,0.0,-0.020461440767656214,-28.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:05:00,-1.0,-5.0,0.0,-0.005270184807814049,-7.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:10:00,-1.0,-5.0,0.0,0.012284149936824251,17.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:15:00,-1.0,-5.0,0.0,0.004925761733867717,6.999999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:20:00,-1.0,-5.0,0.0,-0.004578432063111482,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:25:00,-1.0,-5.0,0.0,0.001055594651653835,1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:30:00,-1.0,0.0,5.0,0.0020973771112632452,2.9800000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-24 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:05:00,-1.0,-5.0,5.0,-0.0012906619658722325,-1.8304168000000003,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:10:00,-1.0,-5.0,0.0,-0.0038781554082634173,-5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:15:00,-1.0,-5.0,0.0,0.0007045726766718996,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:20:00,-1.0,-5.0,0.0,0.002466351913184006,3.4999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:25:00,-1.0,-5.0,0.0,-0.005640157924421407,-7.999999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:30:00,-1.0,-5.0,0.0,-0.0031690140845075376,-4.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:35:00,-1.0,-5.0,0.0,-0.0014075585896256015,-1.9999999999993179,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:40:00,-1.0,-5.0,0.0,0.004573277984943336,6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:45:00,1.0,0.0,5.0,-0.00036619718309859154,-0.52,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:50:00,1.0,5.0,5.0,-0.00036581076327822724,-0.52,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 09:55:00,1.0,5.0,0.0,0.002110446711219849,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:00:00,1.0,5.0,0.0,0.0031643344349907565,4.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:05:00,1.0,5.0,0.0,-0.003162333099086534,-4.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:10:00,1.0,5.0,0.0,0.001757963574994248,2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:15:00,1.0,5.0,0.0,-0.01265288907633888,-17.999999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:20:00,1.0,5.0,0.0,0.002114164904861715,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:25:00,1.0,5.0,0.0,-0.0045787545787545625,-6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:30:00,1.0,5.0,0.0,-0.002115208348021924,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:35:00,1.0,5.0,0.0,0.002116103547999959,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:40:00,1.0,5.0,0.0,0.001410138898682023,2.0000000000004547,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:45:00,-1.0,0.0,5.0,-0.008692217988162197,-12.328938400000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:50:00,-1.0,-5.0,5.0,-0.0012913354054817745,-1.8280144,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 10:55:00,-1.0,-5.0,0.0,-0.0007064142413115704,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:00:00,-1.0,-5.0,0.0,-0.0010594716767908796,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:05:00,-1.0,-5.0,0.0,-0.0017654120471721768,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:10:00,-1.0,-5.0,0.0,0.016941973739940663,23.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:15:00,-1.0,-5.0,0.0,-0.006020682816263445,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:20:00,-1.0,-5.0,0.0,-0.0035373187124154715,-5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:25:00,-1.0,-5.0,0.0,-0.002120890774124362,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 11:30:00,-1.0,-5.0,0.0,0.003533319200056395,5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:00:00,-1.0,-5.0,0.0,-0.002828654267732489,-4.0000000000009095,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:05:00,-1.0,-5.0,0.0,0.01378189271326602,19.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:10:00,-1.0,-5.0,0.0,-0.002126151665484688,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:15:00,-1.0,-5.0,0.0,-0.01735619155568191,-24.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:20:00,-1.0,-5.0,0.0,0.008471584892340567,12.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:25:00,-1.0,-5.0,0.0,-0.011314617070928845,-16.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:30:00,-1.0,-5.0,0.0,-0.010230720383829217,-14.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:35:00,-1.0,-5.0,0.0,-0.004224757076468633,-6.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:40:00,-1.0,-5.0,0.0,0.003517658646404742,5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:45:00,-1.0,-5.0,0.0,-0.002112081103914365,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:50:00,-1.0,-5.0,0.0,0.006333567909922455,8.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 13:55:00,1.0,0.0,5.0,-0.016571533250254806,-23.519999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:00:00,1.0,5.0,5.0,-0.000364656381486676,-0.52,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:05:00,1.0,5.0,0.0,-0.016479663394109445,-23.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:10:00,1.0,5.0,0.0,0.009498346584113637,13.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:15:00,1.0,5.0,0.0,0.01755617977528101,25.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:20:00,1.0,5.0,0.0,0.004898530440867743,7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:25:00,1.0,5.0,0.0,-0.0027964205816560783,-4.0000000000009095,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:30:00,1.0,0.0,5.0,0.0015104507748615016,2.158310400000909,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-25 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:05:00,1.0,5.0,5.0,-0.00036330608537693006,-0.52,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:10:00,1.0,5.0,0.0,-0.0010479983232025702,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:15:00,1.0,5.0,0.0,0.0010482180293502896,1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:20:00,1.0,5.0,0.0,-0.0031439949696077107,-4.499999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:25:00,1.0,5.0,0.0,0.0006991051454130481,0.9999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:30:00,1.0,5.0,0.0,-0.006291066685306657,-8.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:35:00,1.0,5.0,0.0,-0.0017497200447930128,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:40:00,1.0,5.0,0.0,0.0021003990758250435,3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:45:00,1.0,5.0,0.0,0.00419903422212875,5.9999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:50:00,1.0,5.0,0.0,-0.0020977554017198585,-2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 09:55:00,1.0,5.0,0.0,-0.0017488632388945602,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:00:00,1.0,5.0,0.0,-0.0006997900629812648,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:05:00,1.0,5.0,0.0,0.0013997760358341882,2.0000000000004547,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:10:00,1.0,5.0,0.0,-0.0006996921354607277,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:15:00,1.0,5.0,0.0,-0.004898530440868298,-7.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:20:00,1.0,5.0,0.0,0.0021014289717014023,3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:25:00,1.0,5.0,0.0,-0.002450637165662961,-3.5000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:30:00,1.0,5.0,0.0,0.0010507880910681777,1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:35:00,1.0,5.0,0.0,0.0021011346126909025,3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:40:00,1.0,5.0,0.0,-0.0007000840100812589,-1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:45:00,1.0,5.0,0.0,0.009802548662651844,13.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:50:00,1.0,5.0,0.0,-0.0003494060097830598,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 10:55:00,1.0,5.0,0.0,-0.0017471521420087122,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:00:00,1.0,5.0,0.0,0.0038450782997756505,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:05:00,1.0,5.0,0.0,-0.005239259517987871,-7.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:10:00,1.0,5.0,0.0,-0.0104895104895103,-15.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:15:00,1.0,5.0,0.0,0.0014015416958657045,2.0000000000004547,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:20:00,1.0,5.0,0.0,-0.0021017234131992524,-3.000000000000682,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:25:00,1.0,5.0,0.0,0.0007008690776566517,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 11:30:00,1.0,5.0,0.0,-0.0035038542396637062,-5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:00:00,1.0,5.0,0.0,0.0007012622720903305,1.0000000000002274,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:05:00,1.0,5.0,0.0,0.0021034917963813626,2.9999999999995453,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:10:00,1.0,5.0,0.0,-0.010863470703671996,-15.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:15:00,1.0,5.0,0.0,0.0014047903350422608,1.9999999999993179,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:20:00,1.0,5.0,0.0,-0.0003510989396809938,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:25:00,1.0,5.0,0.0,-0.0003511235955050429,-0.49999999999954525,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:30:00,-1.0,0.0,5.0,-0.0023427159079597313,-3.3354064000009096,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:35:00,-1.0,-5.0,5.0,-0.0012891172588119647,-1.8359608,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:40:00,-1.0,-5.0,0.0,0.002808594298553402,3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:45:00,-1.0,-5.0,0.0,0.006674160460868883,9.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:50:00,-1.0,-5.0,0.0,-0.0017587055926837625,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 13:55:00,-1.0,-5.0,0.0,0.024613220815752346,35.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:00:00,-1.0,-5.0,0.0,-0.003886925795052454,-5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:05:00,-1.0,-5.0,0.0,0.0045900713226465495,6.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:10:00,-1.0,-5.0,0.0,-0.01484308736217188,-21.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:15:00,-1.0,-5.0,0.0,0.006342494714587366,8.999999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:20:00,-1.0,-5.0,0.0,0.04163138583121617,58.99999999999977,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:25:00,-1.0,-5.0,0.0,-0.006048100184999905,-8.49999999999909,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:30:00,-1.0,0.0,5.0,-0.014582137710642968,-20.52,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-26 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:05:00,-1.0,-5.0,5.0,-0.001293056068133428,-1.821916,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:10:00,-1.0,-5.0,0.0,0.005322924059616985,7.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:15:00,-1.0,-5.0,0.0,0.003907637655417018,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:20:00,-1.0,-5.0,0.0,0.004621729237770933,6.5000000000009095,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:25:00,-1.0,-5.0,0.0,0.0024909259127459116,3.4999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:30:00,-1.0,-5.0,0.0,-0.003560239248077135,-5.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:35:00,-1.0,-5.0,0.0,0.006048100185001015,8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:40:00,-1.0,-5.0,0.0,0.016029066039752182,22.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:45:00,-1.0,-5.0,0.0,0.025371640937679185,35.50000000000068,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:50:00,-1.0,-5.0,0.0,-0.017240140794483327,-24.00000000000091,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 09:55:00,-1.0,-5.0,0.0,-0.00107380628534548,-1.4999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:00:00,-1.0,-5.0,0.0,0.011809332951617235,16.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:05:00,-1.0,-5.0,0.0,-0.007174115790228308,-10.0,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:10:00,-1.0,-5.0,0.0,-0.000716383695106293,-0.9999999999990905,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:15:00,-1.0,-5.0,0.0,0.005013967480839154,6.999999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:20:00,-1.0,-5.0,0.0,-0.0050190005018990735,-6.999999999999318,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:25:00,-1.0,-5.0,0.0,-0.015758183511209722,-22.000000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:30:00,-1.0,-5.0,0.0,0.010353445198144073,14.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:35:00,-1.0,-5.0,0.0,0.003935317687464024,5.499999999999545,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:40:00,-1.0,-5.0,0.0,-0.001790189760114691,-2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:45:00,-1.0,-5.0,0.0,-0.006084466714387782,-8.500000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:50:00,-1.0,-5.0,0.0,0.0028597983842137964,3.9999999999997726,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 10:55:00,-1.0,-5.0,0.0,0.003219114385865085,4.500000000000455,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 11:00:00,-1.0,-5.0,0.0,0.008231925554760267,11.499999999999773,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 11:05:00,-1.0,-5.0,0.0,0.001792500179250145,2.5,wf_1_2021-07-01_2021-12-31,macd_16_48
2021-08-27 11:10:00,-1.0,-5.0,0.0,-0.004303543250609998,-6.000000000000227,wf_1_2021-07-01_2021-12-31,macd_16_48
