timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2025-07-17 13:10:00,1.0,5.0,0.0,-0.0024409592970037197,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:15:00,1.0,5.0,0.0,0.004579034129067461,7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:20:00,1.0,5.0,0.0,0.010674637062340064,17.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:25:00,1.0,5.0,0.0,-0.008825856716781488,-14.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:30:00,1.0,5.0,0.0,0.0030487804878043256,5.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:35:00,1.0,5.0,0.0,0.0021328458257163785,3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:40:00,1.0,5.0,0.0,-0.004263872814765368,-7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:45:00,1.0,5.0,0.0,-0.0018289337316340637,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:50:00,1.0,5.0,0.0,-0.002439470634871821,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 13:55:00,1.0,5.0,0.0,-0.0033559094514618026,-5.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:00:00,1.0,5.0,0.0,0.004274026132616848,7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:05:00,1.0,5.0,0.0,0.0015251342118105526,2.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:10:00,1.0,5.0,0.0,-0.009757882539488949,-16.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:15:00,1.0,5.0,0.0,0.004582951420715187,7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:20:00,1.0,5.0,0.0,-0.002136752136752129,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:25:00,1.0,5.0,0.0,0.005191473767788279,8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:30:00,1.0,0.0,5.0,-0.003681934067875612,-6.033696799999772,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-17 14:45:00,1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:05:00,1.0,5.0,5.0,-0.0003188032616025995,-0.52,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:10:00,1.0,5.0,0.0,0.0033719575746438135,5.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:15:00,1.0,5.0,0.0,0.005207695135400758,8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:20:00,1.0,5.0,0.0,-0.00826243956178474,-13.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:25:00,1.0,5.0,0.0,-0.0012260912211869979,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:30:00,1.0,5.0,0.0,-0.003985773853323327,-6.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:35:00,1.0,5.0,0.0,-0.015648972077323964,-25.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:40:00,1.0,5.0,0.0,0.009849790691947025,15.99999999999909,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:45:00,1.0,5.0,0.0,0.006451216515114266,10.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:50:00,1.0,5.0,0.0,0.006442903601889816,10.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 09:55:00,1.0,5.0,0.0,-0.0027576908934912048,-4.499999999999318,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:00:00,1.0,5.0,0.0,-0.0012263167576187506,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:05:00,1.0,5.0,0.0,0.005826433609322779,9.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:10:00,1.0,5.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:15:00,1.0,5.0,0.0,-0.005513354569958717,-9.00000000000091,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:20:00,1.0,5.0,0.0,0.005212805102416951,8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:25:00,1.0,5.0,0.0,-0.0009189487226612947,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:30:00,1.0,5.0,0.0,0.00428921568627505,7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:35:00,1.0,5.0,0.0,0.0058160891392189384,9.499999999999318,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:40:00,1.0,5.0,0.0,0.0012230171833915726,2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:45:00,1.0,5.0,0.0,-0.002139756679097604,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:50:00,1.0,5.0,0.0,0.003975535168195821,6.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 10:55:00,1.0,5.0,0.0,-0.005500213897207118,-8.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:00:00,1.0,5.0,0.0,-0.010094830223309481,-16.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:05:00,1.0,5.0,0.0,-0.006743501716527933,-11.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:10:00,1.0,5.0,0.0,0.000613873542050225,1.0000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:15:00,1.0,5.0,0.0,-0.004603486373680465,-7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:20:00,-1.0,0.0,5.0,-0.011381121330743689,-18.520945599999774,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:25:00,-1.0,-5.0,5.0,-0.0012449282231685491,-2.0171572,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 11:30:00,-1.0,-5.0,0.0,-0.0024686786397576377,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:00:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:05:00,-1.0,-5.0,0.0,-0.01202886928628688,-19.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:10:00,-1.0,-5.0,0.0,-0.0006153846153844622,-1.0000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:15:00,-1.0,-5.0,0.0,-0.0052301255230124966,-8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:20:00,-1.0,-5.0,0.0,0.009527321900547614,15.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:25:00,-1.0,-5.0,0.0,-0.005542554501786201,-8.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:30:00,-1.0,-5.0,0.0,-0.0043061023622048555,-7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:35:00,-1.0,-5.0,0.0,-0.0018438844499080176,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:40:00,-1.0,-5.0,0.0,0.007065618087981895,11.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:45:00,-1.0,-5.0,0.0,-0.018150495293176583,-29.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:50:00,-1.0,-5.0,0.0,-0.003371750858263134,-5.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 13:55:00,-1.0,-5.0,0.0,-0.009802119708387513,-16.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:00:00,-1.0,-5.0,0.0,0.01742586365026,28.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:05:00,-1.0,-5.0,0.0,-0.006135722174499536,-10.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:10:00,-1.0,-5.0,0.0,0.004596151489152933,7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:15:00,-1.0,-5.0,0.0,-0.0033736122186101003,-5.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:20:00,1.0,0.0,5.0,-0.013803237278412057,-22.519999999999317,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:25:00,1.0,5.0,5.0,-0.00031833486378940923,-0.52,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:30:00,1.0,0.0,5.0,0.006716542611176652,10.968243599999544,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-18 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:05:00,1.0,5.0,5.0,-0.0003156489012990166,-0.52,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:10:00,1.0,5.0,0.0,-0.005159645502003096,-8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:15:00,1.0,5.0,0.0,0.004861153308621802,7.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:20:00,1.0,5.0,0.0,-0.004249377769683371,-6.999999999999318,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:25:00,1.0,5.0,0.0,-0.011240051035907306,-18.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:30:00,1.0,5.0,0.0,-0.0009134088417972475,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:35:00,1.0,5.0,0.0,-0.003045252451427949,-5.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:40:00,1.0,5.0,0.0,0.0009141324882688817,1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:45:00,1.0,5.0,0.0,0.0012186205215691803,1.9999999999993179,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:50:00,1.0,5.0,0.0,0.002436647173489348,4.0000000000009095,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 09:55:00,1.0,5.0,0.0,0.008219678519240103,13.49999999999909,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:00:00,1.0,5.0,0.0,-0.0024314631329402925,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:05:00,1.0,5.0,0.0,0.005473453749316182,8.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:10:00,1.0,5.0,0.0,-0.013972419658586643,-22.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:15:00,1.0,5.0,0.0,-0.002132196162046851,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:20:00,1.0,5.0,0.0,0.003656752803510299,6.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:25:00,1.0,5.0,0.0,-0.0009135200974419444,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:30:00,1.0,5.0,0.0,-0.0009136870317349999,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:35:00,1.0,5.0,0.0,-0.005787742171317611,-9.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:40:00,1.0,5.0,0.0,0.004269594388532916,7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:45:00,1.0,5.0,0.0,-0.0051800841001892195,-8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:50:00,1.0,5.0,0.0,-0.010370912640312868,-17.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 10:55:00,1.0,5.0,0.0,-0.007947181807066439,-12.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:00:00,1.0,5.0,0.0,0.01408278226794013,22.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:05:00,1.0,5.0,0.0,-0.0012211503236042587,-1.9999999999993179,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:10:00,1.0,5.0,0.0,-0.0018321729571274536,-3.000000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:15:00,1.0,5.0,0.0,-0.007025904203323274,-11.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:20:00,1.0,5.0,0.0,0.002447231569286945,3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:25:00,1.0,5.0,0.0,-0.006420840212804646,-10.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 11:30:00,-1.0,0.0,5.0,-0.007671899514358383,-12.527136400000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:00:00,-1.0,-5.0,5.0,-0.0012427250996015938,-2.0275060000000003,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:05:00,-1.0,-5.0,0.0,-0.009193993257737842,-15.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:10:00,-1.0,-5.0,0.0,-0.0012236157846434725,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:15:00,-1.0,-5.0,0.0,-0.005504923848553833,-8.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:20:00,-1.0,-5.0,0.0,-0.00030549275982116875,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:25:00,-1.0,-5.0,0.0,0.0012218963831861496,1.9999999999993179,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:30:00,-1.0,-5.0,0.0,-0.002138841359080601,-3.4999999999990905,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:35:00,-1.0,-5.0,0.0,0.00641378046545682,10.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:40:00,-1.0,-5.0,0.0,-0.0027522935779822344,-4.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:45:00,-1.0,-5.0,0.0,0.010391833241640835,17.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:50:00,-1.0,-5.0,0.0,0.005206738131700028,8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 13:55:00,-1.0,-5.0,0.0,-0.009504537650233402,-15.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:00:00,-1.0,-5.0,0.0,-0.003060162800661015,-5.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:05:00,-1.0,-5.0,0.0,0.0009174873080930457,1.5000000000009095,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:10:00,-1.0,-5.0,0.0,-0.011623638810718262,-19.00000000000091,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:15:00,-1.0,-5.0,0.0,-0.006103515625,-10.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:20:00,-1.0,-5.0,0.0,0.015240185320653521,25.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:25:00,-1.0,-5.0,0.0,0.004586033997798777,7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:30:00,-1.0,0.0,5.0,0.023855482927190037,38.98000000000045,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-21 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:05:00,-1.0,-5.0,5.0,-0.0012447302781718374,-2.0180812,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:10:00,-1.0,-5.0,0.0,-0.002467155985936831,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:15:00,-1.0,-5.0,0.0,0.00030824240182469875,0.49999999999954525,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:20:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:25:00,-1.0,-5.0,0.0,0.011713933415536393,18.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:30:00,-1.0,-5.0,0.0,0.0160672351996044,26.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:35:00,-1.0,-5.0,0.0,-0.008679479231246123,-13.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:40:00,-1.0,-5.0,0.0,-0.0021661096670377855,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:45:00,-1.0,-5.0,0.0,0.0021651716671822197,3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:50:00,-1.0,-5.0,0.0,0.0024755539051862785,3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 09:55:00,-1.0,-5.0,0.0,-0.0043343653250771386,-7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:00:00,-1.0,-5.0,0.0,-0.0030932937391736637,-5.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:05:00,-1.0,-5.0,0.0,-0.008965005564486317,-14.499999999999318,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:10:00,-1.0,-5.0,0.0,-0.00555452693945524,-8.999999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:15:00,-1.0,-5.0,0.0,0.00369890882189694,5.9999999999990905,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:20:00,-1.0,-5.0,0.0,-0.010796471096304883,-17.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:25:00,-1.0,-5.0,0.0,0.0006156119182471054,1.0000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:30:00,-1.0,-5.0,0.0,0.0067725649550548495,11.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:35:00,-1.0,-5.0,0.0,0.0012330456226883335,2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:40:00,-1.0,-5.0,0.0,-0.0052417365564871865,-8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:45:00,-1.0,-5.0,0.0,-0.0064683053040104355,-10.500000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:50:00,-1.0,-5.0,0.0,-0.001538082933432161,-2.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 10:55:00,-1.0,-5.0,0.0,0.003997785841688417,6.5000000000009095,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:00:00,-1.0,-5.0,0.0,0.0018466083959123303,2.9999999999995453,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:05:00,-1.0,-5.0,0.0,-0.004310344827586077,-7.000000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:10:00,-1.0,-5.0,0.0,-0.0006152331733721983,-0.9999999999990905,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:15:00,-1.0,-5.0,0.0,0.0018454724409444623,2.9999999999995453,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:20:00,-1.0,-5.0,0.0,0.004923076923076808,7.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:25:00,-1.0,-5.0,0.0,0.0027719600837750047,4.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 11:30:00,-1.0,-5.0,0.0,-0.0009244992295842636,-1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:00:00,-1.0,-5.0,0.0,-0.0012324377618933013,-2.0000000000004547,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:05:00,-1.0,-5.0,0.0,-0.0033883686545088665,-5.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:10:00,-1.0,-5.0,0.0,0.00030782490919145644,0.49999999999954525,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:15:00,-1.0,-5.0,0.0,-0.006156877231867641,-10.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:20:00,-1.0,-5.0,0.0,0.0021522567949822102,3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:25:00,-1.0,-5.0,0.0,0.000615195324515927,1.0000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:30:00,-1.0,-5.0,0.0,0.0030763551344364926,5.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:35:00,-1.0,-5.0,0.0,0.0012312996367663809,1.9999999999993179,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:40:00,-1.0,-5.0,0.0,-0.010776525648130697,-17.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:45:00,-1.0,-5.0,0.0,0.002765146860022605,4.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:50:00,-1.0,-5.0,0.0,-0.012296341838302638,-20.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 13:55:00,-1.0,-5.0,0.0,0.007053051211284855,11.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:00:00,1.0,0.0,5.0,-0.018436385280630047,-30.019999999999317,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:05:00,1.0,5.0,5.0,-0.0003181011806447666,-0.52,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:10:00,1.0,5.0,0.0,0.0039762647580599,6.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:15:00,1.0,5.0,0.0,0.00916870415647919,15.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:20:00,1.0,5.0,0.0,0.019219035997559697,31.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:25:00,1.0,5.0,0.0,0.010028566218927004,16.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:30:00,1.0,0.0,5.0,0.0030068754167906888,4.955400000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-22 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:05:00,1.0,5.0,5.0,-0.00031297020764369546,-0.52,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:10:00,1.0,5.0,0.0,0.0009027986758947115,1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:15:00,1.0,5.0,0.0,-0.010831628354796008,-17.999999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:20:00,1.0,5.0,0.0,-0.015679652635388064,-26.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:25:00,1.0,5.0,0.0,0.003629764065335994,6.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:30:00,1.0,5.0,0.0,0.0009067827348563373,1.4999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:35:00,1.0,5.0,0.0,-0.004533091568449943,-7.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:40:00,1.0,5.0,0.0,0.011796733212341426,19.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:45:00,1.0,5.0,0.0,-0.02082201701973596,-34.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:50:00,1.0,5.0,0.0,0.0121212121212122,20.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 09:55:00,1.0,5.0,0.0,-0.0036275695284160303,-6.000000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:00:00,1.0,5.0,0.0,0.00695788964181987,11.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:05:00,1.0,5.0,0.0,-0.003927255150745768,-6.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:10:00,1.0,5.0,0.0,0.005139678316604668,8.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:15:00,1.0,5.0,0.0,-0.00030202355783714996,-0.49999999999954525,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:20:00,1.0,5.0,0.0,0.00030204180258563973,0.49999999999954525,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:25:00,1.0,5.0,0.0,-0.001812141347024565,-2.9999999999995453,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:30:00,1.0,5.0,0.0,0.002114931415795329,3.4999999999990905,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:35:00,1.0,5.0,0.0,0.007852138197632641,13.000000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:40:00,1.0,5.0,0.0,-0.0021107224701483185,-3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:45:00,1.0,5.0,0.0,0.0033182503770734506,5.499999999999545,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:50:00,1.0,5.0,0.0,0.01778608464970466,29.500000000000455,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 10:55:00,1.0,5.0,0.0,-0.006007810153199067,-10.0,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:00:00,1.0,5.0,0.0,-0.008120300751879861,-13.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:05:00,1.0,5.0,0.0,-0.010242197855163115,-16.999999999999318,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:10:00,1.0,5.0,0.0,-0.00815020526442889,-13.500000000000227,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:15:00,1.0,5.0,0.0,0.002116466106306669,3.5000000000002274,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:20:00,1.0,5.0,0.0,-0.0018133462282404755,-3.000000000000682,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:25:00,1.0,5.0,0.0,-0.013605030838069743,-22.5,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 11:30:00,1.0,5.0,0.0,-0.0069726550657855935,-11.499999999999773,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 13:00:00,1.0,5.0,0.0,-0.0024286581663629514,-3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
2025-07-23 13:05:00,1.0,5.0,0.0,0.002429838415745067,3.9999999999997726,wf_9_2025-06-30_2025-12-29,macd_16_48
