timestamp,signal,position,turnover,net_return,net_pnl_points,window,model
2024-07-16 10:30:00,-1.0,-5.0,0.0,0.0007656381594051132,0.9999999999990905,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 10:35:00,-1.0,-5.0,0.0,-0.002680143962018322,-3.4999999999990905,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 10:40:00,-1.0,-5.0,0.0,-0.002678708097352267,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 10:45:00,-1.0,-5.0,0.0,-0.0022948060888861033,-3.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 10:50:00,-1.0,-5.0,0.0,0.0022937533450573255,3.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 10:55:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:00:00,1.0,0.0,5.0,-0.0019275154456606415,-2.5200000000004548,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:05:00,1.0,5.0,5.0,-0.00039794903191245123,-0.52,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:10:00,1.0,5.0,0.0,-0.0003826432999165519,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:15:00,1.0,5.0,0.0,0.00038267258533619675,0.5000000000006821,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:20:00,1.0,5.0,0.0,0.0007652865998319935,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:25:00,1.0,5.0,0.0,0.001147754227561748,1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 11:30:00,1.0,5.0,0.0,0.0022949816401462986,2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:00:00,1.0,5.0,0.0,0.00038232145588068533,0.5000000000006821,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:05:00,1.0,5.0,0.0,-0.0022937533450573255,-3.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:10:00,1.0,5.0,0.0,-0.005354547540732391,-6.999999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:15:00,1.0,5.0,0.0,0.004977410215176725,6.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:20:00,1.0,5.0,0.0,-0.003059975520195435,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:25:00,1.0,5.0,0.0,0.003444580526638097,4.499999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:30:00,1.0,5.0,0.0,-0.01032662739998469,-13.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:35:00,1.0,5.0,0.0,0.00076651847309539,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:40:00,1.0,5.0,0.0,-0.004981606376455727,-6.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:45:00,1.0,5.0,0.0,0.008438818565400519,11.000000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:50:00,1.0,5.0,0.0,-0.003446427203799285,-4.500000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 13:55:00,1.0,5.0,0.0,-0.001532801961985908,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:00:00,1.0,5.0,0.0,-0.006133088009813714,-8.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:05:00,1.0,5.0,0.0,0.0011513662879947262,1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:10:00,1.0,5.0,0.0,-0.00422070447394618,-5.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:15:00,1.0,5.0,0.0,-0.006528417818740806,-8.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:20:00,1.0,5.0,0.0,0.009613166192417033,12.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:25:00,-1.0,0.0,5.0,-0.005545153995522189,-7.222770799999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:30:00,-1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-16 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:05:00,-1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:10:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:15:00,1.0,5.0,5.0,-0.00039740160489109666,-0.52,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:20:00,1.0,5.0,0.0,-0.0015284677111199185,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:25:00,1.0,5.0,0.0,-0.005733506612644046,-7.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:30:00,1.0,5.0,0.0,-0.0011480177560080351,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:35:00,1.0,5.0,0.0,-0.0019138023424941641,-2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:40:00,1.0,5.0,0.0,0.002680349211211519,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:45:00,1.0,5.0,0.0,0.0026789131266746757,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:50:00,1.0,5.0,0.0,0.002677478580171977,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 09:55:00,1.0,5.0,0.0,-0.003822922241761839,-5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:00:00,1.0,5.0,0.0,-0.011094957533093752,-14.500000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:05:00,1.0,5.0,0.0,0.003834355828220559,5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:10:00,1.0,5.0,0.0,-0.00038314176245168863,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:15:00,1.0,5.0,0.0,-0.005364395739137495,-7.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:20:00,1.0,5.0,0.0,-0.004986574606827832,-6.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:25:00,1.0,5.0,0.0,0.00537551835355532,6.999999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:30:00,1.0,5.0,0.0,-0.00038355323718874956,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:35:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:40:00,1.0,5.0,0.0,-0.003835826620636751,-5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:45:00,1.0,5.0,0.0,0.0026871401151629115,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:50:00,-1.0,0.0,5.0,-0.002474122569754151,-3.2238795999997727,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 10:55:00,-1.0,-5.0,5.0,-0.0013226812849804494,-1.7251732,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:00:00,-1.0,-5.0,0.0,-0.0030667791152338975,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:05:00,1.0,0.0,5.0,-0.007676993387779721,-10.020000000000454,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:10:00,1.0,5.0,5.0,-0.0003980099502487562,-0.52,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:15:00,1.0,5.0,0.0,-0.0011481056257173217,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:20:00,1.0,5.0,0.0,-0.004976267034144666,-6.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:25:00,1.0,5.0,0.0,0.003448540118016208,4.499999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 11:30:00,1.0,5.0,0.0,-0.00038290703017251904,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:00:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:05:00,1.0,5.0,0.0,0.0034464272037981747,4.499999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:10:00,1.0,5.0,0.0,-0.00459207102403103,-5.9999999999990905,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:15:00,1.0,5.0,0.0,0.0003830243603486494,0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:20:00,1.0,5.0,0.0,-0.0072769054002302935,-9.500000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:25:00,1.0,5.0,0.0,0.0030684258975155476,4.0000000000009095,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:30:00,1.0,5.0,0.0,0.017632628028211306,22.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:35:00,1.0,5.0,0.0,-0.0042016806722683375,-5.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:40:00,1.0,5.0,0.0,0.023319825674745776,30.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:45:00,1.0,5.0,0.0,-0.0022831050228305783,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:50:00,1.0,5.0,0.0,-0.0026648393482564536,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 13:55:00,1.0,5.0,0.0,0.006856098118381837,8.999999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:00:00,1.0,5.0,0.0,0.009128946367440438,12.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:05:00,1.0,5.0,0.0,0.007973270559646917,10.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:10:00,1.0,5.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:15:00,1.0,5.0,0.0,-0.0037907505686124443,-5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:20:00,1.0,5.0,0.0,-0.04286798179059137,-56.49999999999977,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:25:00,1.0,5.0,0.0,-0.03367261039259162,-43.99999999999977,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:30:00,1.0,0.0,5.0,-0.005177333042704675,-6.7183356,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-17 14:45:00,1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:05:00,1.0,5.0,5.0,-0.00039886476950218606,-0.52,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:10:00,1.0,5.0,0.0,-0.0011505714504866926,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:15:00,1.0,5.0,0.0,0.0015344483658119579,1.9999999999993179,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:20:00,1.0,5.0,0.0,-0.006135910415707713,-7.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:25:00,1.0,5.0,0.0,-0.00268775917677766,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:30:00,1.0,5.0,0.0,0.004994237418363134,6.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:35:00,1.0,5.0,0.0,0.0026865213386551012,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:40:00,1.0,5.0,0.0,-0.0023014959723816064,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:45:00,1.0,5.0,0.0,0.00038375930616285636,0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:50:00,-1.0,0.0,5.0,-0.003625642024358243,-4.723417599999546,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 09:55:00,-1.0,-5.0,5.0,-0.0013233242205498389,-1.7232328000000003,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:00:00,-1.0,-5.0,0.0,0.005375518353555875,7.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:05:00,-1.0,-5.0,0.0,0.0019218942189419552,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:10:00,-1.0,-5.0,0.0,0.0019226332384836287,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:15:00,-1.0,-5.0,0.0,-0.0026927219572248084,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:20:00,-1.0,-5.0,0.0,-0.0053825451749334174,-7.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:25:00,-1.0,-5.0,0.0,0.0007681081496274667,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:30:00,-1.0,-5.0,0.0,-0.0019205654144582862,-2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:35:00,-1.0,-5.0,0.0,0.005375518353555875,7.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:40:00,-1.0,-5.0,0.0,-0.0026906519065195145,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:45:00,-1.0,-5.0,0.0,-0.0023050326546292244,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:50:00,-1.0,-5.0,0.0,0.0003839950848627538,0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 10:55:00,-1.0,-5.0,0.0,0.0038402457757297226,5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:00:00,-1.0,-5.0,0.0,0.0019215987701770576,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:05:00,-1.0,-5.0,0.0,0.001922337562476062,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:10:00,-1.0,-5.0,0.0,0.006153846153845732,7.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:15:00,-1.0,-5.0,0.0,0.00423598274799819,5.500000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:20:00,-1.0,-5.0,0.0,0.0015416634548670594,1.9999999999993179,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:25:00,-1.0,-5.0,0.0,-0.00038553473667990446,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 11:30:00,-1.0,-5.0,0.0,0.002698535080956077,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:00:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:05:00,-1.0,-5.0,0.0,0.006171410938825561,7.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:10:00,-1.0,-5.0,0.0,-0.004248088360238045,-5.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:15:00,-1.0,-5.0,0.0,0.0011575860472295973,1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:20:00,-1.0,-5.0,0.0,0.004631416441528424,6.000000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:25:00,-1.0,-5.0,0.0,-0.0007726184037704087,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:30:00,-1.0,-5.0,0.0,-0.0030899961375041585,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:35:00,-1.0,-5.0,0.0,-0.003088087701690334,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:40:00,-1.0,-5.0,0.0,0.0023146362163412038,2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:45:00,-1.0,-5.0,0.0,-0.0015438054805094747,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:50:00,-1.0,-5.0,0.0,0.006173315842272209,8.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 13:55:00,-1.0,-5.0,0.0,0.002317855211310671,2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:00:00,-1.0,-5.0,0.0,0.013140604467805628,17.000000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:05:00,-1.0,-5.0,0.0,-0.008912655971479166,-11.499999999999773,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:10:00,-1.0,-5.0,0.0,-0.00038681726752365364,-0.5000000000006821,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:15:00,-1.0,-5.0,0.0,0.0023207240659089967,3.000000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:20:00,-1.0,-5.0,0.0,-0.00812630601346731,-10.500000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:25:00,-1.0,-5.0,0.0,-0.009658476278782135,-12.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:30:00,-1.0,0.0,5.0,-0.0015577078140175706,-2.0199999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-18 14:45:00,-1.0,0.0,0.0,0.0,0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:05:00,-1.0,-5.0,5.0,-0.0013224979691930415,-1.7257276000000001,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:10:00,-1.0,-5.0,0.0,0.0015326844968965858,2.0000000000004547,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:15:00,-1.0,-5.0,0.0,0.0007665772326564957,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:20:00,-1.0,-5.0,0.0,0.0038334738940426494,5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:25:00,-1.0,-5.0,0.0,-0.0015345661014354306,-2.0000000000004547,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:30:00,-1.0,-5.0,0.0,-0.02531257191071501,-32.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:35:00,-1.0,-5.0,0.0,0.00839502404029635,11.000000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:40:00,-1.0,-5.0,0.0,-0.00267563641923374,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:45:00,-1.0,-5.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:50:00,-1.0,-5.0,0.0,-0.0011460880195601764,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 09:55:00,-1.0,-5.0,0.0,0.009930486593842658,12.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:00:00,1.0,0.0,5.0,-0.006903424617179557,-9.020000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:05:00,1.0,5.0,5.0,-0.0003974927381134383,-0.52,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:10:00,1.0,5.0,0.0,-0.0030576364470263906,-3.9999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:15:00,1.0,5.0,0.0,-0.0011473152822399912,-1.5000000000009095,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:20:00,1.0,5.0,0.0,0.0007650524060898167,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:25:00,1.0,5.0,0.0,-0.003824676814809247,-5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:30:00,1.0,5.0,0.0,0.0003827604684991659,0.5000000000006821,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:35:00,1.0,5.0,0.0,0.0019136558481325228,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:40:00,1.0,5.0,0.0,-0.0019129237126025433,-2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:45:00,1.0,5.0,0.0,-0.00267911818738531,-3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:50:00,1.0,5.0,0.0,-0.006509918051619823,-8.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 10:55:00,1.0,5.0,0.0,0.0003834355828213898,0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:00:00,1.0,5.0,0.0,0.0015336247220310018,2.0000000000004547,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:05:00,1.0,5.0,0.0,-0.0019164430816404066,-2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:10:00,1.0,5.0,0.0,-0.010352760736196398,-13.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:15:00,1.0,5.0,0.0,0.002689618074234179,3.5000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:20:00,1.0,5.0,0.0,0.003456221198157028,4.500000000000455,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:25:00,1.0,5.0,0.0,-0.0007675186123262678,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 11:30:00,1.0,5.0,0.0,-0.0007676364473785391,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:00:00,1.0,5.0,0.0,-0.0007677543186179747,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:05:00,1.0,5.0,0.0,0.0007678722260617832,1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:10:00,1.0,5.0,0.0,0.0019193857965449368,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:15:00,1.0,5.0,0.0,-0.007674597083653367,-10.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:20:00,1.0,5.0,0.0,-0.0003843197540348564,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:25:00,1.0,5.0,0.0,0.0019217464832044229,2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:30:00,1.0,5.0,0.0,0.007299830951282837,9.499999999999318,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:35:00,1.0,5.0,0.0,-0.003836415253586911,-5.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:40:00,1.0,5.0,0.0,-0.008062658373646503,-10.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:45:00,1.0,5.0,0.0,0.004230118443315778,5.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:50:00,1.0,5.0,0.0,-0.0015369246138469128,-1.9999999999993179,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 13:55:00,1.0,5.0,0.0,0.008071335229455912,10.499999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:00:00,1.0,5.0,0.0,-0.001151189562547672,-1.4999999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:05:00,-1.0,0.0,5.0,-0.009383998167258392,-12.221754400000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:10:00,-1.0,-5.0,5.0,-0.0013246471993219816,-1.7192596000000002,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:15:00,-1.0,-5.0,0.0,-0.010016179983048934,-12.999999999999545,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:20:00,-1.0,-5.0,0.0,0.016147635524798587,21.000000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:25:00,-1.0,-5.0,0.0,-0.020057085551183906,-26.000000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:30:00,-1.0,0.0,5.0,-0.0015519632469637727,-2.0199999999997726,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-19 14:45:00,-1.0,0.0,0.0,-0.0,-0.0,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:05:00,-1.0,-5.0,5.0,-0.0013260411319004177,-1.7151016000000003,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:10:00,-1.0,-5.0,0.0,-0.0003865780114420403,-0.49999999999954525,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:15:00,-1.0,-5.0,0.0,-0.000773096250483718,-1.0000000000002274,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:20:00,-1.0,-5.0,0.0,0.004251372033702294,5.500000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:25:00,-1.0,-5.0,0.0,-0.006575893547887679,-8.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:30:00,-1.0,-5.0,0.0,-0.006567256432048474,-8.500000000000227,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:35:00,-1.0,-5.0,0.0,-0.0023148148148144365,-2.9999999999995453,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:40:00,-1.0,-5.0,0.0,-0.004241863334876195,-5.500000000000682,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
2024-07-22 09:45:00,-1.0,-5.0,0.0,-0.0019264853201816923,-2.5,wf_7_2024-06-30_2024-12-29,ema_cross_32_96
